/content/drive/MyDrive/KsponSpeech
KsponSpeech_eval/eval_other/KsponSpeech_E05877.wav	56480
KsponSpeech_eval/eval_other/KsponSpeech_E05878.wav	139744
KsponSpeech_eval/eval_other/KsponSpeech_E05879.wav	18000
KsponSpeech_eval/eval_other/KsponSpeech_E05880.wav	96528
KsponSpeech_eval/eval_other/KsponSpeech_E05881.wav	68592
KsponSpeech_eval/eval_other/KsponSpeech_E05882.wav	21520
KsponSpeech_eval/eval_other/KsponSpeech_E05883.wav	67504
KsponSpeech_eval/eval_other/KsponSpeech_E05884.wav	185216
KsponSpeech_eval/eval_other/KsponSpeech_E05885.wav	140352
KsponSpeech_eval/eval_other/KsponSpeech_E05886.wav	25200
KsponSpeech_eval/eval_other/KsponSpeech_E05887.wav	48736
KsponSpeech_eval/eval_other/KsponSpeech_E05888.wav	90784
KsponSpeech_eval/eval_other/KsponSpeech_E05889.wav	65824
KsponSpeech_eval/eval_other/KsponSpeech_E05890.wav	106384
KsponSpeech_eval/eval_other/KsponSpeech_E05891.wav	59392
KsponSpeech_eval/eval_other/KsponSpeech_E05892.wav	13984
KsponSpeech_eval/eval_other/KsponSpeech_E05893.wav	31952
KsponSpeech_eval/eval_other/KsponSpeech_E05894.wav	21648
KsponSpeech_eval/eval_other/KsponSpeech_E05895.wav	35712
KsponSpeech_eval/eval_other/KsponSpeech_E05896.wav	37696
KsponSpeech_eval/eval_other/KsponSpeech_E05897.wav	39072
KsponSpeech_eval/eval_other/KsponSpeech_E05898.wav	153824
KsponSpeech_eval/eval_other/KsponSpeech_E05899.wav	99136
KsponSpeech_eval/eval_other/KsponSpeech_E05900.wav	230928
KsponSpeech_eval/eval_other/KsponSpeech_E05901.wav	17632
KsponSpeech_eval/eval_other/KsponSpeech_E05902.wav	266736
KsponSpeech_eval/eval_other/KsponSpeech_E05903.wav	40720
KsponSpeech_eval/eval_other/KsponSpeech_E05904.wav	32144
KsponSpeech_eval/eval_other/KsponSpeech_E05905.wav	61616
KsponSpeech_eval/eval_other/KsponSpeech_E05906.wav	81776
KsponSpeech_eval/eval_other/KsponSpeech_E05907.wav	69456
KsponSpeech_eval/eval_other/KsponSpeech_E05908.wav	16608
KsponSpeech_eval/eval_other/KsponSpeech_E05909.wav	83280
KsponSpeech_eval/eval_other/KsponSpeech_E05910.wav	38032
KsponSpeech_eval/eval_other/KsponSpeech_E05911.wav	34144
KsponSpeech_eval/eval_other/KsponSpeech_E05912.wav	150624
KsponSpeech_eval/eval_other/KsponSpeech_E05913.wav	55008
KsponSpeech_eval/eval_other/KsponSpeech_E05914.wav	95424
KsponSpeech_eval/eval_other/KsponSpeech_E05915.wav	117504
KsponSpeech_eval/eval_other/KsponSpeech_E05916.wav	56928
KsponSpeech_eval/eval_other/KsponSpeech_E05917.wav	60576
KsponSpeech_eval/eval_other/KsponSpeech_E05918.wav	103824
KsponSpeech_eval/eval_other/KsponSpeech_E05919.wav	63584
KsponSpeech_eval/eval_other/KsponSpeech_E05920.wav	58928
KsponSpeech_eval/eval_other/KsponSpeech_E05921.wav	34032
KsponSpeech_eval/eval_other/KsponSpeech_E05922.wav	65920
KsponSpeech_eval/eval_other/KsponSpeech_E05923.wav	32928
KsponSpeech_eval/eval_other/KsponSpeech_E05924.wav	20112
KsponSpeech_eval/eval_other/KsponSpeech_E05925.wav	116160
KsponSpeech_eval/eval_other/KsponSpeech_E05926.wav	8320
KsponSpeech_eval/eval_other/KsponSpeech_E05927.wav	204288
KsponSpeech_eval/eval_other/KsponSpeech_E05928.wav	12128
KsponSpeech_eval/eval_other/KsponSpeech_E05929.wav	28224
KsponSpeech_eval/eval_other/KsponSpeech_E05930.wav	30096
KsponSpeech_eval/eval_other/KsponSpeech_E05931.wav	13408
KsponSpeech_eval/eval_other/KsponSpeech_E05932.wav	124016
KsponSpeech_eval/eval_other/KsponSpeech_E05933.wav	28320
KsponSpeech_eval/eval_other/KsponSpeech_E05934.wav	55664
KsponSpeech_eval/eval_other/KsponSpeech_E05935.wav	94736
KsponSpeech_eval/eval_other/KsponSpeech_E05936.wav	24400
KsponSpeech_eval/eval_other/KsponSpeech_E05937.wav	51168
KsponSpeech_eval/eval_other/KsponSpeech_E05938.wav	71184
KsponSpeech_eval/eval_other/KsponSpeech_E05939.wav	83296
KsponSpeech_eval/eval_other/KsponSpeech_E05940.wav	182640
KsponSpeech_eval/eval_other/KsponSpeech_E05941.wav	14752
KsponSpeech_eval/eval_other/KsponSpeech_E05942.wav	65392
KsponSpeech_eval/eval_other/KsponSpeech_E05943.wav	10320
KsponSpeech_eval/eval_other/KsponSpeech_E05944.wav	39920
KsponSpeech_eval/eval_other/KsponSpeech_E05945.wav	14160
KsponSpeech_eval/eval_other/KsponSpeech_E05946.wav	44016
KsponSpeech_eval/eval_other/KsponSpeech_E05947.wav	133456
KsponSpeech_eval/eval_other/KsponSpeech_E05948.wav	38144
KsponSpeech_eval/eval_other/KsponSpeech_E05949.wav	20000
KsponSpeech_eval/eval_other/KsponSpeech_E05950.wav	19696
KsponSpeech_eval/eval_other/KsponSpeech_E05951.wav	16784
KsponSpeech_eval/eval_other/KsponSpeech_E05952.wav	15360
KsponSpeech_eval/eval_other/KsponSpeech_E05953.wav	44272
KsponSpeech_eval/eval_other/KsponSpeech_E05954.wav	22944
KsponSpeech_eval/eval_other/KsponSpeech_E05955.wav	114560
KsponSpeech_eval/eval_other/KsponSpeech_E05956.wav	114624
KsponSpeech_eval/eval_other/KsponSpeech_E05957.wav	22880
KsponSpeech_eval/eval_other/KsponSpeech_E05958.wav	246784
KsponSpeech_eval/eval_other/KsponSpeech_E05959.wav	22992
KsponSpeech_eval/eval_other/KsponSpeech_E05960.wav	209024
KsponSpeech_eval/eval_other/KsponSpeech_E05961.wav	85936
KsponSpeech_eval/eval_other/KsponSpeech_E05962.wav	94496
KsponSpeech_eval/eval_other/KsponSpeech_E05963.wav	127280
KsponSpeech_eval/eval_other/KsponSpeech_E05964.wav	81536
KsponSpeech_eval/eval_other/KsponSpeech_E05965.wav	41888
KsponSpeech_eval/eval_other/KsponSpeech_E05966.wav	45968
KsponSpeech_eval/eval_other/KsponSpeech_E05967.wav	55088
KsponSpeech_eval/eval_other/KsponSpeech_E05968.wav	40288
KsponSpeech_eval/eval_other/KsponSpeech_E05969.wav	284960
KsponSpeech_eval/eval_other/KsponSpeech_E05970.wav	65232
KsponSpeech_eval/eval_other/KsponSpeech_E05971.wav	112752
KsponSpeech_eval/eval_other/KsponSpeech_E05972.wav	108752
KsponSpeech_eval/eval_other/KsponSpeech_E05973.wav	51440
KsponSpeech_eval/eval_other/KsponSpeech_E05974.wav	12400
KsponSpeech_eval/eval_other/KsponSpeech_E05975.wav	18160
KsponSpeech_eval/eval_other/KsponSpeech_E05976.wav	32096
KsponSpeech_eval/eval_other/KsponSpeech_E05977.wav	46864
KsponSpeech_eval/eval_other/KsponSpeech_E05978.wav	92496
KsponSpeech_eval/eval_other/KsponSpeech_E05979.wav	78608
KsponSpeech_eval/eval_other/KsponSpeech_E05980.wav	18672
KsponSpeech_eval/eval_other/KsponSpeech_E05981.wav	60624
KsponSpeech_eval/eval_other/KsponSpeech_E05982.wav	70576
KsponSpeech_eval/eval_other/KsponSpeech_E05983.wav	26128
KsponSpeech_eval/eval_other/KsponSpeech_E05984.wav	55744
KsponSpeech_eval/eval_other/KsponSpeech_E05985.wav	42240
KsponSpeech_eval/eval_other/KsponSpeech_E05986.wav	38256
KsponSpeech_eval/eval_other/KsponSpeech_E05987.wav	19024
KsponSpeech_eval/eval_other/KsponSpeech_E05988.wav	82720
KsponSpeech_eval/eval_other/KsponSpeech_E05989.wav	50640
KsponSpeech_eval/eval_other/KsponSpeech_E05990.wav	34688
KsponSpeech_eval/eval_other/KsponSpeech_E05991.wav	27968
KsponSpeech_eval/eval_other/KsponSpeech_E05992.wav	172576
KsponSpeech_eval/eval_other/KsponSpeech_E05993.wav	19584
KsponSpeech_eval/eval_other/KsponSpeech_E05994.wav	41792
KsponSpeech_eval/eval_other/KsponSpeech_E05995.wav	41872
KsponSpeech_eval/eval_other/KsponSpeech_E05996.wav	66080
KsponSpeech_eval/eval_other/KsponSpeech_E05997.wav	30880
KsponSpeech_eval/eval_other/KsponSpeech_E05998.wav	96288
KsponSpeech_eval/eval_other/KsponSpeech_E05999.wav	126512
KsponSpeech_eval/eval_other/KsponSpeech_E06000.wav	32720
