/content/drive/MyDrive/KsponSpeech
KsponSpeech_eval/eval_clean/KsponSpeech_E02793.wav	22912
KsponSpeech_eval/eval_clean/KsponSpeech_E02794.wav	140224
KsponSpeech_eval/eval_clean/KsponSpeech_E02795.wav	26096
KsponSpeech_eval/eval_clean/KsponSpeech_E02796.wav	17376
KsponSpeech_eval/eval_clean/KsponSpeech_E02797.wav	97936
KsponSpeech_eval/eval_clean/KsponSpeech_E02798.wav	84624
KsponSpeech_eval/eval_clean/KsponSpeech_E02799.wav	25344
KsponSpeech_eval/eval_clean/KsponSpeech_E02800.wav	80448
KsponSpeech_eval/eval_clean/KsponSpeech_E02801.wav	55456
KsponSpeech_eval/eval_clean/KsponSpeech_E02802.wav	26672
KsponSpeech_eval/eval_clean/KsponSpeech_E02803.wav	51888
KsponSpeech_eval/eval_clean/KsponSpeech_E02804.wav	24944
KsponSpeech_eval/eval_clean/KsponSpeech_E02805.wav	26080
KsponSpeech_eval/eval_clean/KsponSpeech_E02806.wav	23424
KsponSpeech_eval/eval_clean/KsponSpeech_E02807.wav	112416
KsponSpeech_eval/eval_clean/KsponSpeech_E02808.wav	70928
KsponSpeech_eval/eval_clean/KsponSpeech_E02809.wav	22688
KsponSpeech_eval/eval_clean/KsponSpeech_E02810.wav	52992
KsponSpeech_eval/eval_clean/KsponSpeech_E02811.wav	82528
KsponSpeech_eval/eval_clean/KsponSpeech_E02812.wav	24864
KsponSpeech_eval/eval_clean/KsponSpeech_E02813.wav	20576
KsponSpeech_eval/eval_clean/KsponSpeech_E02814.wav	32288
KsponSpeech_eval/eval_clean/KsponSpeech_E02815.wav	144032
KsponSpeech_eval/eval_clean/KsponSpeech_E02816.wav	16768
KsponSpeech_eval/eval_clean/KsponSpeech_E02817.wav	13984
KsponSpeech_eval/eval_clean/KsponSpeech_E02818.wav	73024
KsponSpeech_eval/eval_clean/KsponSpeech_E02819.wav	50688
KsponSpeech_eval/eval_clean/KsponSpeech_E02820.wav	43520
KsponSpeech_eval/eval_clean/KsponSpeech_E02821.wav	18720
KsponSpeech_eval/eval_clean/KsponSpeech_E02822.wav	17360
KsponSpeech_eval/eval_clean/KsponSpeech_E02823.wav	15968
KsponSpeech_eval/eval_clean/KsponSpeech_E02824.wav	18288
KsponSpeech_eval/eval_clean/KsponSpeech_E02825.wav	34496
KsponSpeech_eval/eval_clean/KsponSpeech_E02826.wav	79232
KsponSpeech_eval/eval_clean/KsponSpeech_E02827.wav	49232
KsponSpeech_eval/eval_clean/KsponSpeech_E02828.wav	229136
KsponSpeech_eval/eval_clean/KsponSpeech_E02829.wav	8816
KsponSpeech_eval/eval_clean/KsponSpeech_E02830.wav	138480
KsponSpeech_eval/eval_clean/KsponSpeech_E02831.wav	20576
KsponSpeech_eval/eval_clean/KsponSpeech_E02832.wav	39840
KsponSpeech_eval/eval_clean/KsponSpeech_E02833.wav	133056
KsponSpeech_eval/eval_clean/KsponSpeech_E02834.wav	21568
KsponSpeech_eval/eval_clean/KsponSpeech_E02835.wav	68576
KsponSpeech_eval/eval_clean/KsponSpeech_E02836.wav	190400
KsponSpeech_eval/eval_clean/KsponSpeech_E02837.wav	74832
KsponSpeech_eval/eval_clean/KsponSpeech_E02838.wav	129792
KsponSpeech_eval/eval_clean/KsponSpeech_E02839.wav	111792
KsponSpeech_eval/eval_clean/KsponSpeech_E02840.wav	16880
KsponSpeech_eval/eval_clean/KsponSpeech_E02841.wav	23792
KsponSpeech_eval/eval_clean/KsponSpeech_E02842.wav	33392
KsponSpeech_eval/eval_clean/KsponSpeech_E02843.wav	12016
KsponSpeech_eval/eval_clean/KsponSpeech_E02844.wav	181392
KsponSpeech_eval/eval_clean/KsponSpeech_E02845.wav	17872
KsponSpeech_eval/eval_clean/KsponSpeech_E02846.wav	71152
KsponSpeech_eval/eval_clean/KsponSpeech_E02847.wav	153856
KsponSpeech_eval/eval_clean/KsponSpeech_E02848.wav	18656
KsponSpeech_eval/eval_clean/KsponSpeech_E02849.wav	96784
KsponSpeech_eval/eval_clean/KsponSpeech_E02850.wav	31392
KsponSpeech_eval/eval_clean/KsponSpeech_E02851.wav	11792
KsponSpeech_eval/eval_clean/KsponSpeech_E02852.wav	154304
KsponSpeech_eval/eval_clean/KsponSpeech_E02853.wav	51200
KsponSpeech_eval/eval_clean/KsponSpeech_E02854.wav	303488
KsponSpeech_eval/eval_clean/KsponSpeech_E02855.wav	55328
KsponSpeech_eval/eval_clean/KsponSpeech_E02856.wav	14656
KsponSpeech_eval/eval_clean/KsponSpeech_E02857.wav	20160
KsponSpeech_eval/eval_clean/KsponSpeech_E02858.wav	31440
KsponSpeech_eval/eval_clean/KsponSpeech_E02859.wav	169024
KsponSpeech_eval/eval_clean/KsponSpeech_E02860.wav	139024
KsponSpeech_eval/eval_clean/KsponSpeech_E02861.wav	57456
KsponSpeech_eval/eval_clean/KsponSpeech_E02862.wav	48576
KsponSpeech_eval/eval_clean/KsponSpeech_E02863.wav	16528
KsponSpeech_eval/eval_clean/KsponSpeech_E02864.wav	9808
KsponSpeech_eval/eval_clean/KsponSpeech_E02865.wav	132480
KsponSpeech_eval/eval_clean/KsponSpeech_E02866.wav	6864
KsponSpeech_eval/eval_clean/KsponSpeech_E02867.wav	21680
KsponSpeech_eval/eval_clean/KsponSpeech_E02868.wav	7872
KsponSpeech_eval/eval_clean/KsponSpeech_E02869.wav	11504
KsponSpeech_eval/eval_clean/KsponSpeech_E02870.wav	29344
KsponSpeech_eval/eval_clean/KsponSpeech_E02871.wav	16864
KsponSpeech_eval/eval_clean/KsponSpeech_E02872.wav	21552
KsponSpeech_eval/eval_clean/KsponSpeech_E02873.wav	23616
KsponSpeech_eval/eval_clean/KsponSpeech_E02874.wav	38048
KsponSpeech_eval/eval_clean/KsponSpeech_E02875.wav	91648
KsponSpeech_eval/eval_clean/KsponSpeech_E02876.wav	21024
KsponSpeech_eval/eval_clean/KsponSpeech_E02877.wav	54400
KsponSpeech_eval/eval_clean/KsponSpeech_E02878.wav	18896
KsponSpeech_eval/eval_clean/KsponSpeech_E02879.wav	59648
KsponSpeech_eval/eval_clean/KsponSpeech_E02880.wav	30912
KsponSpeech_eval/eval_clean/KsponSpeech_E02881.wav	17136
KsponSpeech_eval/eval_clean/KsponSpeech_E02882.wav	58928
KsponSpeech_eval/eval_clean/KsponSpeech_E02883.wav	35120
KsponSpeech_eval/eval_clean/KsponSpeech_E02884.wav	36288
KsponSpeech_eval/eval_clean/KsponSpeech_E02885.wav	23488
KsponSpeech_eval/eval_clean/KsponSpeech_E02886.wav	18576
KsponSpeech_eval/eval_clean/KsponSpeech_E02887.wav	309712
KsponSpeech_eval/eval_clean/KsponSpeech_E02888.wav	25744
KsponSpeech_eval/eval_clean/KsponSpeech_E02889.wav	83344
KsponSpeech_eval/eval_clean/KsponSpeech_E02890.wav	90256
KsponSpeech_eval/eval_clean/KsponSpeech_E02891.wav	40480
KsponSpeech_eval/eval_clean/KsponSpeech_E02892.wav	167744
KsponSpeech_eval/eval_clean/KsponSpeech_E02893.wav	36048
KsponSpeech_eval/eval_clean/KsponSpeech_E02894.wav	35936
KsponSpeech_eval/eval_clean/KsponSpeech_E02895.wav	20512
KsponSpeech_eval/eval_clean/KsponSpeech_E02896.wav	128208
KsponSpeech_eval/eval_clean/KsponSpeech_E02897.wav	62352
KsponSpeech_eval/eval_clean/KsponSpeech_E02898.wav	22016
KsponSpeech_eval/eval_clean/KsponSpeech_E02899.wav	28608
KsponSpeech_eval/eval_clean/KsponSpeech_E02900.wav	43664
KsponSpeech_eval/eval_clean/KsponSpeech_E02901.wav	21248
KsponSpeech_eval/eval_clean/KsponSpeech_E02902.wav	61280
KsponSpeech_eval/eval_clean/KsponSpeech_E02903.wav	46928
KsponSpeech_eval/eval_clean/KsponSpeech_E02904.wav	13328
KsponSpeech_eval/eval_clean/KsponSpeech_E02905.wav	32976
KsponSpeech_eval/eval_clean/KsponSpeech_E02906.wav	9600
KsponSpeech_eval/eval_clean/KsponSpeech_E02907.wav	24112
KsponSpeech_eval/eval_clean/KsponSpeech_E02908.wav	31520
KsponSpeech_eval/eval_clean/KsponSpeech_E02909.wav	30864
KsponSpeech_eval/eval_clean/KsponSpeech_E02910.wav	36160
KsponSpeech_eval/eval_clean/KsponSpeech_E02911.wav	28560
KsponSpeech_eval/eval_clean/KsponSpeech_E02912.wav	33728
KsponSpeech_eval/eval_clean/KsponSpeech_E02913.wav	43216
KsponSpeech_eval/eval_clean/KsponSpeech_E02914.wav	32096
KsponSpeech_eval/eval_clean/KsponSpeech_E02915.wav	19056
KsponSpeech_eval/eval_clean/KsponSpeech_E02916.wav	9408
KsponSpeech_eval/eval_clean/KsponSpeech_E02917.wav	7456
KsponSpeech_eval/eval_clean/KsponSpeech_E02918.wav	20080
KsponSpeech_eval/eval_clean/KsponSpeech_E02919.wav	51616
KsponSpeech_eval/eval_clean/KsponSpeech_E02920.wav	181200
KsponSpeech_eval/eval_clean/KsponSpeech_E02921.wav	62384
KsponSpeech_eval/eval_clean/KsponSpeech_E02922.wav	25248
KsponSpeech_eval/eval_clean/KsponSpeech_E02923.wav	153776
KsponSpeech_eval/eval_clean/KsponSpeech_E02924.wav	71312
KsponSpeech_eval/eval_clean/KsponSpeech_E02925.wav	22832
KsponSpeech_eval/eval_clean/KsponSpeech_E02926.wav	106592
KsponSpeech_eval/eval_clean/KsponSpeech_E02927.wav	38784
KsponSpeech_eval/eval_clean/KsponSpeech_E02928.wav	33008
KsponSpeech_eval/eval_clean/KsponSpeech_E02929.wav	38640
KsponSpeech_eval/eval_clean/KsponSpeech_E02930.wav	17024
KsponSpeech_eval/eval_clean/KsponSpeech_E02931.wav	41840
KsponSpeech_eval/eval_clean/KsponSpeech_E02932.wav	50160
KsponSpeech_eval/eval_clean/KsponSpeech_E02933.wav	67552
KsponSpeech_eval/eval_clean/KsponSpeech_E02934.wav	49888
KsponSpeech_eval/eval_clean/KsponSpeech_E02935.wav	25216
KsponSpeech_eval/eval_clean/KsponSpeech_E02936.wav	31632
KsponSpeech_eval/eval_clean/KsponSpeech_E02937.wav	15264
KsponSpeech_eval/eval_clean/KsponSpeech_E02938.wav	15520
KsponSpeech_eval/eval_clean/KsponSpeech_E02939.wav	65808
KsponSpeech_eval/eval_clean/KsponSpeech_E02940.wav	27952
KsponSpeech_eval/eval_clean/KsponSpeech_E02941.wav	46192
KsponSpeech_eval/eval_clean/KsponSpeech_E02942.wav	15488
KsponSpeech_eval/eval_clean/KsponSpeech_E02943.wav	10528
KsponSpeech_eval/eval_clean/KsponSpeech_E02944.wav	74656
KsponSpeech_eval/eval_clean/KsponSpeech_E02945.wav	106512
KsponSpeech_eval/eval_clean/KsponSpeech_E02946.wav	27104
KsponSpeech_eval/eval_clean/KsponSpeech_E02947.wav	18448
KsponSpeech_eval/eval_clean/KsponSpeech_E02948.wav	21152
KsponSpeech_eval/eval_clean/KsponSpeech_E02949.wav	55264
KsponSpeech_eval/eval_clean/KsponSpeech_E02950.wav	103280
KsponSpeech_eval/eval_clean/KsponSpeech_E02951.wav	79440
KsponSpeech_eval/eval_clean/KsponSpeech_E02952.wav	6240
KsponSpeech_eval/eval_clean/KsponSpeech_E02953.wav	14848
KsponSpeech_eval/eval_clean/KsponSpeech_E02954.wav	153840
KsponSpeech_eval/eval_clean/KsponSpeech_E02955.wav	179472
KsponSpeech_eval/eval_clean/KsponSpeech_E02956.wav	105360
KsponSpeech_eval/eval_clean/KsponSpeech_E02957.wav	28736
KsponSpeech_eval/eval_clean/KsponSpeech_E02958.wav	18896
KsponSpeech_eval/eval_clean/KsponSpeech_E02959.wav	30720
KsponSpeech_eval/eval_clean/KsponSpeech_E02960.wav	16640
KsponSpeech_eval/eval_clean/KsponSpeech_E02961.wav	24160
KsponSpeech_eval/eval_clean/KsponSpeech_E02962.wav	17008
KsponSpeech_eval/eval_clean/KsponSpeech_E02963.wav	33936
KsponSpeech_eval/eval_clean/KsponSpeech_E02964.wav	168304
KsponSpeech_eval/eval_clean/KsponSpeech_E02965.wav	37088
KsponSpeech_eval/eval_clean/KsponSpeech_E02966.wav	27120
KsponSpeech_eval/eval_clean/KsponSpeech_E02967.wav	128016
KsponSpeech_eval/eval_clean/KsponSpeech_E02968.wav	83504
KsponSpeech_eval/eval_clean/KsponSpeech_E02969.wav	27536
KsponSpeech_eval/eval_clean/KsponSpeech_E02970.wav	26208
KsponSpeech_eval/eval_clean/KsponSpeech_E02971.wav	33696
KsponSpeech_eval/eval_clean/KsponSpeech_E02972.wav	135536
KsponSpeech_eval/eval_clean/KsponSpeech_E02973.wav	24928
KsponSpeech_eval/eval_clean/KsponSpeech_E02974.wav	50144
KsponSpeech_eval/eval_clean/KsponSpeech_E02975.wav	24240
KsponSpeech_eval/eval_clean/KsponSpeech_E02976.wav	59856
KsponSpeech_eval/eval_clean/KsponSpeech_E02977.wav	27184
KsponSpeech_eval/eval_clean/KsponSpeech_E02978.wav	175936
KsponSpeech_eval/eval_clean/KsponSpeech_E02979.wav	34032
KsponSpeech_eval/eval_clean/KsponSpeech_E02980.wav	68928
KsponSpeech_eval/eval_clean/KsponSpeech_E02981.wav	23712
KsponSpeech_eval/eval_clean/KsponSpeech_E02982.wav	21808
KsponSpeech_eval/eval_clean/KsponSpeech_E02983.wav	56112
KsponSpeech_eval/eval_clean/KsponSpeech_E02984.wav	38432
KsponSpeech_eval/eval_clean/KsponSpeech_E02985.wav	30720
KsponSpeech_eval/eval_clean/KsponSpeech_E02986.wav	41456
KsponSpeech_eval/eval_clean/KsponSpeech_E02987.wav	126976
KsponSpeech_eval/eval_clean/KsponSpeech_E02988.wav	35952
KsponSpeech_eval/eval_clean/KsponSpeech_E02989.wav	24512
KsponSpeech_eval/eval_clean/KsponSpeech_E02990.wav	16864
KsponSpeech_eval/eval_clean/KsponSpeech_E02991.wav	68608
KsponSpeech_eval/eval_clean/KsponSpeech_E02992.wav	72256
KsponSpeech_eval/eval_clean/KsponSpeech_E02993.wav	35632
KsponSpeech_eval/eval_clean/KsponSpeech_E02994.wav	24288
KsponSpeech_eval/eval_clean/KsponSpeech_E02995.wav	25600
KsponSpeech_eval/eval_clean/KsponSpeech_E02996.wav	224144
KsponSpeech_eval/eval_clean/KsponSpeech_E02997.wav	56304
KsponSpeech_eval/eval_clean/KsponSpeech_E02998.wav	99408
KsponSpeech_eval/eval_clean/KsponSpeech_E02999.wav	10832
KsponSpeech_eval/eval_clean/KsponSpeech_E03000.wav	14496
